latitude,longitude,id,title,advertisers,description
40.365843,-3.5884521,84099521,"Alquiler de Piso en calle Juan Antonio Rebolledo y Palma, 20",Profesional   Lazora Alquiler,"""¡Alquila ahora y llévate el primer mes gratis!Vivienda de 2 dormitorios en emblemático edificio de diseño situado en el PAU de Vallecas, galardonado con un conocido premio de arquitectura.Sorprenden sus espectaculares y luminosos portales, de cuidado diseño. Un amplio espacio cubierto, con asientos, en el que disfrutar de la vida vecinal.El edificio cuenta con sistema de video-vigilancia y conserjería particular. En las primeras plantas del edificio las viviendas son tipo dúplex. Además, todas las viviendas disponen de una plaza de garaje.Se encuentra en una zona completamente consolidada con todo tipo de servicios, al lado del Centro Comercial La Gavia, la estación de Metro Valdecarros y a tan sólo 100 metros de Mercadona. Salida directa a la A-3.VIVIENDAS ACABADO ESTÁNDAR.VIVIENDA NO AMUEBLADA, LAS IMÁGENES PERTENECEN A VIVIENDA PILOTO SIN CARÁCTER CONTRACTUAL.Precio desde: 779€/mesREQUISITOSSeguro de impago.En la firma de contrato se solicitará un seguro de vivienda (sobre contenido).Aportación de 3 últimas nóminas o similar para acreditar ratio de solvencia.Antigüedad laboral exigible mínimo 1 año."""
40.364579,-3.5887507,32941158,Alquiler de Piso en avenida cerro milano,Profesional   equipo de alquiler,"""Apartamento exterior de 1 dormitorio en Avda Cerro Milano, con salón independiente, cocina amueblada y equipada con electrodomésticos, 1 baño completo, suelos de tarima, ventanas climalit, armarios empotrados, calefacción de gas natural, aire acondicionado por climatización. Amueblado. Finca con ascensor, piscina comunitaria, trastero. Gastos de comunidad y plaza de garaje incluidos en el precio. Metro Valdecarros y paradas de autobuses muy cercanos."""
40.3636393,-3.5872657,86802763,Alquiler de Piso en calle Arte Conceptual,Profesional   Federico Villegas Lamberti,"""Coqueto apartamento que consta de salón- comedor, cocina con terraza tendedero, dos dormitorios y 2 baños. Amueblado y equipado con electrodomésticos. Plaza de garaje incluida en el precio del alquiler. Mejor verlo! Para más información contactar con Patricia en el 699_323_303 (también atiendo WhatsApp)."""
40.36319,-3.58741,85314514,"Alquiler de Ático en calle de Arte Pop, 8",Profesional   Vivenio Madrid,"""¡OFERTA ""VUELTA AL COLE"", LLÉVATE EL PRIMER MES GRATIS!Vivienda de 2 dormitorios con DOS FANTÁSTICAS TERRAZASCalle Arte pop 8, está ubicada en el PAU de Vallecas, un nueva área residencial dentro de Madrid con amplias zonas verdes, parques, centros docentes, complejos deportivos, espacios sociales, un gran centro comercial y numerosas calles peatonales. una inteligente distribución de las viviendas, aprovechando los espacios lo mejor posible. Excelentes calidades y sus zonas comunes hacen de arte pop 8 un lugar ideal para vivir, piscina, zona de juegos, que incluyen plaza de garaje y trastero. Consulte condiciones y disponibilidad. Sin comisiones de agencia.Vivienda no amueblada. REQUISITOS 1 mes de fianza + seguro de impago.Contrato indefinido de más de un año de antigüedad.Seguro de vivienda (contenido)."""
40.36319,-3.58741,87171405,"Alquiler de Piso en Arte Pop, 8",Profesional   Vivenio Madrid,"""¡Alquila ahora y llévate el primer mes gratis!Vivienda de 1 dormitorio en 2ª planta. Calle Arte pop 8, está ubicada en el PAU de Vallecas, un nueva área residencial dentro de Madrid con amplias zonas verdes, parques, centros docentes, complejos deportivos, espacios sociales, un gran centro comercial y numerosas calles peatonales. una inteligente distribución de las viviendas, aprovechando los espacios lo mejor posible. Excelentes calidades y sus zonas comunes hacen de arte pop 8 un lugar ideal para vivir, piscina, zona de juegos, que incluyen plaza de garaje y trastero. Consulte condiciones y disponibilidad. Sin comisiones de agencia.Vivienda no amueblada.REQUISITOS 1 mes de fianza + seguro de impago.Contrato indefinido de más de un año de antigüedad.Seguro de vivienda (contenido)."""
40.36319,-3.58741,86744549,"Alquiler de Piso en Arte Pop, 8",Profesional   Vivenio Madrid,"""¡OFERTA ""VUELTA AL COLE"", LLÉVATE EL PRIMER MES GRATIS!Vivienda de 2 dormitorios. Calle Arte pop 8, está ubicada en el PAU de Vallecas, un nueva área residencial dentro de Madrid con amplias zonas verdes, parques, centros docentes, complejos deportivos, espacios sociales, un gran centro comercial y numerosas calles peatonales. una inteligente distribución de las viviendas, aprovechando los espacios lo mejor posible. Excelentes calidades y sus zonas comunes hacen de arte pop 8 un lugar ideal para vivir, piscina, zona de juegos, que incluyen plaza de garaje y trastero. Consulte condiciones y disponibilidad. Sin comisiones de agencia.Vivienda no amueblada.REQUISITOS 1 mes de fianza + seguro de impago.Contrato indefinido de más de un año de antigüedad.Seguro de vivienda (contenido). ""."""
40.36197,-3.58938,87150230,"Alquiler de Ático en avenida de la Gran Vía del Sureste, 33",Particular    juan ignacio,"""Ático en alquiler, dormitorio matrimonio, salón 15 m, cocina independiente, terraza 16 m, amueblado. Garaje, trastero y piscina. Calefacción y aire acondicionado. Ideal parejas."""
40.3628468,-3.5920664,33810793,"Alquiler de Piso en avenida de las suertes, 98",Profesional   Promociones Urbanas Sl,"""ABSTENERSE PERSONAS SIN MINUSVALIA.Vivienda TOTALMENTE ADAPTADA A personas de movilidad reducida, en edifio de viviendas de alquiler en régimen protegido (VPPB). Urbanización cerrada con zonas comunes ajardinadas y área de juegos infantiles.Muy bien comunicado, a menos de 5 minutos andando de la parada de metro “Valdecarros”, junto a las líneas de autobús 142, 145 y N9; a 10 min. del C. C. La Gavia, Carrefour e Ikea, frente a Mercadona y cerca de colegios.La vivienda tiene 77, 05 m2 útiles, repartidos en cocina con tendedero, salón, dos dormitorios, y dos baños, uno de ellos totalmente adaptado con plato de ducha a nivel y barras de apoyo tanto en ducha como en inodoro. La cocina está totalmente adaptada y cuenta con vitrocerámica y campana extractora y horno. Armarios empotrados. Dispone de un sistema de aerotermia (Altherma de Daikin con calificación energética de A++) que proporciona aire frío, caliente y acs, .NO SE ADMITEN ANIMALES. El precio INCLUYE GASTOS DE COMUNIDAD, IBI, PLAZA DE GARAJE Y TRASTERO.Condiciones para poder alquilar: *No tener propiedades en la Comunidad de Madrid; a nivel nacional no tener propiedad en régimen protegido.*No superar en ingresos el 2.5 veces el Iprem.NO SE ADMITEN ANIMALES.Se hará estudio de solvencia económica."""
40.3651532,-3.5831848,87167475,"Alquiler de Estudio en calle Cerro del Murmullo, 13",Particular    angie,"""se alquila por 3 meses estudio, personas responsables."""
40.3645198,-3.5832921,1670450,"Alquiler de Dúplex en calle Cerro del Murmullo, 13",Particular    antonio,"""mi tel es 670 06 07 90 duplex precioso, dos dormitorios amueblado con cama de matrimonio cada uno y dos cuartos de baño, muy cerca del Ikea Vallecas y amueblado con muebles de IKea, Techos altos. escalera de diseño, cocina independiente con lavadora, lavavajillas, nevera, microondas, vitrocerámica todo a estrenar. vigilancia 24 h, plaza de garaje grande, Edificio moderno de 2008, fachada de cristal, jardines con césped, piscina. muy bien comunicado con el metro, la m-45 y el aeropuerto. Mi tel es 670 06 07 90."""
